id,Exited
165034,1
165035,1
165036,1
165037,1
165038,0
165039,1
165040,1
165041,1
165042,0
165043,1
165044,0
165045,1
165046,1
165047,0
165048,0
165049,1
165050,0
165051,1
165052,1
165053,0
165054,1
165055,0
165056,1
165057,1
165058,0
165059,0
165060,1
165061,1
165062,0
165063,1
165064,1
165065,1
165066,1
165067,0
165068,0
165069,1
165070,1
165071,1
165072,0
165073,0
165074,1
165075,0
165076,0
165077,1
165078,1
165079,1
165080,1
165081,0
165082,1
165083,0
165084,0
165085,1
165086,1
165087,1
165088,1
165089,0
165090,0
165091,1
165092,1
165093,1
165094,1
165095,1
165096,1
165097,0
165098,1
165099,1
165100,0
165101,0
165102,0
165103,1
165104,1
165105,0
165106,0
165107,0
165108,1
165109,0
165110,1
165111,1
165112,1
165113,1
165114,1
165115,1
165116,0
165117,1
165118,1
165119,1
165120,0
165121,1
165122,0
165123,0
165124,0
165125,0
165126,0
165127,1
165128,1
165129,1
165130,1
165131,0
165132,0
165133,0
165134,1
165135,1
165136,1
165137,1
165138,1
165139,0
165140,1
165141,1
165142,1
165143,0
165144,0
165145,0
165146,1
165147,1
165148,0
165149,1
165150,1
165151,0
165152,0
165153,0
165154,1
165155,1
165156,1
165157,1
165158,0
165159,0
165160,1
165161,1
165162,0
165163,1
165164,1
165165,0
165166,0
165167,0
165168,0
165169,0
165170,0
165171,1
165172,1
165173,0
165174,1
165175,1
165176,1
165177,1
165178,1
165179,1
165180,0
165181,1
165182,0
165183,0
165184,1
165185,0
165186,1
165187,1
165188,1
165189,1
165190,1
165191,1
165192,0
165193,1
165194,0
165195,0
165196,1
165197,0
165198,1
165199,1
165200,1
165201,0
165202,0
165203,0
165204,0
165205,1
165206,0
165207,0
165208,1
165209,0
165210,1
165211,1
165212,0
165213,1
165214,1
165215,1
165216,1
165217,1
165218,1
165219,1
165220,1
165221,1
165222,0
165223,1
165224,0
165225,0
165226,1
165227,0
165228,0
165229,1
165230,0
165231,1
165232,1
165233,1
165234,0
165235,1
165236,0
165237,1
165238,0
165239,1
165240,1
165241,1
165242,0
165243,1
165244,0
165245,1
165246,0
165247,1
165248,1
165249,1
165250,1
165251,1
165252,0
165253,0
165254,1
165255,1
165256,0
165257,0
165258,1
165259,1
165260,0
165261,0
165262,0
165263,1
165264,0
165265,1
165266,1
165267,1
165268,0
165269,1
165270,1
165271,1
165272,0
165273,1
165274,0
165275,0
165276,0
165277,1
165278,1
165279,0
165280,1
165281,1
165282,0
165283,1
165284,0
165285,0
165286,0
165287,1
165288,1
165289,1
165290,1
165291,1
165292,0
165293,0
165294,1
165295,1
165296,0
165297,0
165298,0
165299,1
165300,1
165301,0
165302,1
165303,0
165304,1
165305,1
165306,0
165307,0
165308,1
165309,1
165310,0
165311,0
165312,1
165313,1
165314,1
165315,1
165316,0
165317,1
165318,1
165319,0
165320,1
165321,0
165322,0
165323,1
165324,1
165325,0
165326,1
165327,0
165328,1
165329,1
165330,0
165331,1
165332,0
165333,1
165334,1
165335,1
165336,1
165337,1
165338,0
165339,0
165340,0
165341,1
165342,1
165343,1
165344,0
165345,0
165346,0
165347,0
165348,1
165349,1
165350,1
165351,0
165352,1
165353,1
165354,0
165355,0
165356,1
165357,0
165358,0
165359,1
165360,1
165361,1
165362,1
165363,0
165364,1
165365,1
165366,1
165367,0
165368,1
165369,0
165370,1
165371,1
165372,0
165373,1
165374,0
165375,1
165376,1
165377,1
165378,0
165379,1
165380,0
165381,1
165382,1
165383,1
165384,1
165385,0
165386,0
165387,1
165388,1
165389,1
165390,1
165391,1
165392,0
165393,0
165394,0
165395,1
165396,1
165397,1
165398,1
165399,1
165400,0
165401,0
165402,0
165403,1
165404,0
165405,1
165406,0
165407,0
165408,0
165409,1
165410,1
165411,1
165412,1
165413,1
165414,1
165415,0
165416,0
165417,1
165418,1
165419,0
165420,0
165421,1
165422,1
165423,1
165424,1
165425,0
165426,0
165427,0
165428,0
165429,1
165430,0
165431,0
165432,1
165433,0
165434,1
165435,0
165436,1
165437,1
165438,1
165439,1
165440,0
165441,0
165442,1
165443,1
165444,0
165445,0
165446,0
165447,1
165448,0
165449,1
165450,1
165451,1
165452,1
165453,1
165454,0
165455,1
165456,1
165457,1
165458,1
165459,1
165460,1
165461,1
165462,0
165463,0
165464,0
165465,1
165466,1
165467,0
165468,0
165469,0
165470,0
165471,0
165472,1
165473,0
165474,1
165475,0
165476,1
165477,0
165478,0
165479,0
165480,0
165481,1
165482,1
165483,0
165484,1
165485,0
165486,0
165487,0
