,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
0,26570,119.57,6,19.305,10.178,17.534,18.168,11.598,18.654,10.802,15.909,18.07,13.772,13.659,16.825,13.742,17.71,634.612
1,26571,113.51,0,17.883,11.927,17.228,16.033,11.179,19.368,12.032,13.998,19.229400000000005,12.473,17.468,16.708,14.776,14.102,537.037
2,26572,112.16,4,18.475,10.481,16.619,18.189,12.126,17.774,11.743,17.046,18.086,10.907,13.363,15.737,17.065,16.021,658.995
3,26573,112.72,10,16.518,10.888,15.293,18.592,11.304,18.948,11.79,18.165,16.163,10.933,15.501,15.667,12.62,16.111,594.301
4,26574,208.0,8,17.808,12.693,17.678,15.814,13.431,19.141,12.37,14.578,17.849,11.941,16.07,16.183,13.324,17.15,801.044
5,26575,80.67,7,17.576,12.046,17.818,18.923,10.725,19.773,13.446,18.331,16.218,11.632,12.829,16.238,15.605,15.975,820.83
6,26576,91.9,11,14.708,11.727,16.607,17.385,10.844,16.909,10.488,16.801,18.527,13.089,16.435,16.079,15.9,16.398000000000003,584.913
7,26577,143.64,4,18.909,11.315,16.777,17.756,12.108,19.2,11.097,16.5708,18.77,11.055,16.077,16.126,13.011,16.83,701.468
8,26578,71.94,7,15.398,11.693,15.812,17.973,10.817,18.367,12.28,17.959,17.404,10.713,17.204,16.647,14.8,16.174,594.924
9,26579,95.46,7,17.886,10.607,17.616,17.33,11.955,19.081,10.283,16.9818,18.373,13.604,15.573,14.948,16.694,16.4204,628.04
10,26580,79.88,9,15.806,11.71,18.289,17.401,10.748,19.902,10.443,15.504,16.585,13.369,14.435,16.598,14.818,17.176,670.739
11,26581,99.71,8,16.772,12.415,16.327,18.726,13.833,17.95,10.833,13.037,19.2196,12.843,14.833,15.485,12.871,18.695,1016.51
12,26582,103.9,18,16.781,13.223,17.049,17.122,12.221,19.56,11.817,18.565,17.32,11.405,13.074,17.166,12.322,16.323,838.369
13,26583,102.2,7,16.351,10.89,17.201,17.007,13.472,17.496,10.463,17.122,17.522,11.5244,17.535,17.467,15.746,17.418,728.056
14,26584,123.24,3,17.022,11.659,17.619,17.823,13.39,17.306,10.967,17.547,18.7872,11.314199999999998,17.217,16.153,12.825,14.121,891.438
15,26585,99.69,13,15.553,11.691,19.378,14.989,11.861,20.053,11.791,15.741,18.213,11.845,16.0738,15.775,15.429,15.666,588.56
16,26586,105.85,5,18.059,12.296,18.756,15.998,11.091,18.909,12.883,15.752,17.942,10.409,16.139,15.799,16.162,18.516,642.026
