id,failure
26570,1
26571,0
26572,0
26573,1
26574,1
26575,0
26576,0
26577,1
26578,0
26579,0
26580,1
26581,1
26582,1
26583,0
26584,1
26585,0
26586,1
26587,1
26588,1
26589,0
26590,0
26591,1
26592,0
26593,0
26594,0
26595,0
26596,0
26597,0
26598,0
26599,0
26600,0
26601,1
26602,1
26603,1
26604,1
26605,1
26606,0
26607,0
26608,0
26609,1
26610,0
26611,0
26612,0
26613,1
26614,1
26615,0
26616,1
26617,1
26618,1
26619,0
26620,1
26621,0
26622,1
26623,0
26624,1
26625,0
26626,0
26627,1
26628,1
26629,1
26630,0
26631,1
26632,0
26633,1
26634,1
26635,1
26636,1
26637,1
26638,1
26639,0
26640,1
26641,1
26642,1
26643,1
26644,0
26645,0
26646,1
26647,1
26648,0
26649,1
26650,0
26651,1
26652,0
26653,0
26654,1
26655,1
26656,0
26657,0
26658,1
26659,0
26660,1
26661,1
26662,1
26663,0
26664,0
26665,0
26666,1
26667,1
26668,0
26669,1
26670,1
26671,1
26672,1
26673,0
26674,1
26675,1
26676,0
26677,1
26678,0
26679,0
26680,0
26681,1
26682,1
26683,1
26684,1
26685,0
26686,1
26687,1
26688,1
26689,0
26690,0
26691,0
26692,1
26693,0
26694,0
26695,0
26696,0
26697,0
26698,1
26699,0
26700,1
26701,1
26702,1
26703,1
26704,0
26705,1
26706,0
26707,0
26708,1
26709,0
26710,1
26711,1
26712,0
26713,1
26714,1
26715,0
26716,1
26717,0
26718,1
26719,1
26720,0
26721,0
26722,1
26723,0
26724,1
26725,1
26726,1
26727,1
26728,1
26729,1
26730,0
26731,1
26732,1
26733,0
26734,0
26735,1
26736,0
26737,0
26738,1
26739,1
26740,1
26741,1
26742,1
26743,0
26744,1
26745,0
26746,0
26747,0
26748,0
26749,1
26750,0
26751,0
26752,1
26753,0
26754,1
26755,0
26756,0
26757,1
26758,1
26759,1
26760,1
26761,1
26762,0
26763,0
26764,0
26765,0
26766,0
26767,0
26768,0
26769,1
26770,0
26771,1
26772,1
26773,1
26774,1
26775,0
26776,1
26777,1
26778,0
26779,1
26780,1
26781,1
26782,1
26783,0
26784,1
26785,0
26786,0
26787,0
26788,1
26789,1
26790,1
26791,1
26792,0
26793,1
26794,1
26795,1
26796,0
26797,0
26798,1
26799,1
26800,0
26801,0
26802,1
26803,1
26804,1
26805,0
26806,1
26807,1
26808,1
26809,1
26810,0
26811,1
26812,1
26813,1
26814,1
26815,0
26816,1
26817,1
26818,0
26819,1
26820,0
26821,1
26822,1
26823,1
26824,1
26825,0
26826,0
26827,1
26828,1
26829,0
26830,1
26831,1
26832,0
26833,0
26834,1
26835,1
26836,1
26837,1
26838,1
26839,0
26840,1
26841,0
26842,1
26843,1
26844,1
26845,1
26846,1
26847,0
26848,0
26849,1
26850,0
26851,1
26852,0
26853,1
26854,1
26855,1
26856,1
26857,0
26858,1
26859,0
26860,0
26861,0
26862,1
26863,0
26864,1
26865,0
26866,1
26867,1
26868,1
26869,1
26870,0
26871,1
26872,1
26873,1
26874,0
26875,0
26876,1
26877,0
26878,1
26879,1
26880,1
26881,0
26882,1
26883,1
26884,0
26885,1
26886,1
26887,0
26888,0
26889,0
26890,1
26891,1
26892,1
26893,1
26894,1
26895,1
26896,1
26897,0
26898,0
26899,1
26900,0
26901,1
26902,1
26903,0
26904,1
26905,1
26906,1
26907,0
26908,1
26909,1
26910,1
26911,1
26912,1
26913,1
26914,0
26915,1
26916,0
26917,1
26918,1
26919,1
26920,0
26921,0
26922,1
26923,1
26924,0
26925,0
26926,1
26927,1
26928,1
26929,1
26930,0
26931,1
26932,1
26933,0
26934,1
26935,1
26936,0
26937,0
26938,1
26939,1
26940,0
26941,0
26942,1
26943,0
26944,0
26945,0
26946,0
26947,0
26948,0
26949,0
26950,0
26951,0
26952,1
26953,0
26954,1
26955,0
26956,1
26957,1
26958,0
26959,0
26960,1
26961,0
26962,1
26963,1
26964,0
26965,0
26966,1
26967,1
26968,0
26969,1
26970,1
26971,0
26972,0
26973,1
26974,1
26975,1
26976,1
26977,1
26978,0
26979,0
26980,1
26981,0
26982,1
26983,0
26984,0
26985,0
26986,1
26987,1
26988,0
26989,0
26990,0
26991,1
26992,0
26993,1
26994,1
26995,1
26996,0
26997,1
26998,1
26999,0
27000,1
27001,1
27002,1
27003,1
27004,0
27005,1
27006,0
27007,1
27008,1
27009,1
27010,1
27011,1
27012,1
27013,1
27014,0
27015,0
27016,0
27017,1
27018,1
27019,0
27020,0
27021,1
27022,0
27023,0
27024,0
27025,1
27026,1
27027,1
27028,0
27029,1
27030,1
27031,0
27032,1
27033,1
27034,0
27035,1
27036,1
27037,1
27038,1
27039,1
27040,0
27041,1
27042,1
27043,0
27044,1
27045,0
27046,0
27047,1
27048,0
27049,0
27050,1
27051,1
27052,0
27053,0
27054,0
27055,0
27056,1
27057,0
27058,1
27059,1
27060,0
27061,1
27062,0
27063,0
27064,1
27065,0
27066,0
27067,1
27068,0
27069,1
27070,0
27071,0
27072,1
27073,0
27074,1
27075,1
27076,1
27077,1
27078,0
27079,1
27080,0
27081,0
27082,1
27083,0
27084,1
27085,1
27086,1
27087,1
27088,1
27089,1
27090,0
27091,1
27092,0
27093,1
27094,1
27095,1
27096,0
27097,1
27098,0
27099,1
27100,0
27101,0
27102,1
27103,0
27104,0
27105,0
27106,1
27107,1
27108,1
27109,1
27110,0
27111,1
27112,0
27113,1
27114,0
27115,1
27116,0
27117,1
27118,0
27119,1
27120,1
27121,0
27122,1
27123,1
27124,1
27125,0
27126,1
27127,1
27128,1
27129,1
27130,1
27131,0
27132,0
27133,1
27134,1
27135,1
27136,1
27137,0
27138,1
27139,1
27140,0
27141,1
27142,1
27143,0
27144,0
27145,0
27146,0
27147,0
27148,0
27149,1
27150,0
27151,0
27152,1
27153,0
27154,0
27155,1
27156,1
27157,1
27158,0
27159,0
27160,0
27161,0
27162,1
27163,1
27164,0
27165,1
27166,0
27167,1
27168,1
27169,0
27170,1
27171,1
27172,1
27173,0
27174,1
27175,1
27176,1
27177,1
27178,0
27179,1
27180,0
27181,1
27182,0
27183,0
27184,0
27185,1
27186,0
27187,1
27188,1
27189,1
27190,1
27191,0
27192,1
27193,0
27194,1
27195,1
27196,1
27197,1
27198,1
27199,0
27200,1
27201,1
27202,1
27203,0
27204,1
27205,1
27206,0
27207,0
27208,1
27209,1
27210,1
27211,1
27212,1
27213,1
27214,1
27215,1
27216,1
27217,0
27218,0
27219,0
27220,1
27221,1
27222,1
27223,1
27224,1
27225,1
27226,1
27227,1
27228,0
27229,1
27230,0
27231,1
27232,1
27233,1
27234,1
27235,0
27236,1
27237,1
27238,1
27239,1
27240,0
27241,0
27242,1
27243,0
27244,1
27245,0
27246,0
27247,0
27248,0
27249,0
27250,1
27251,0
27252,1
27253,1
27254,0
27255,1
27256,1
27257,1
27258,1
27259,0
27260,0
27261,1
27262,1
27263,0
27264,1
27265,0
27266,0
27267,1
27268,0
27269,1
27270,0
27271,1
27272,1
27273,1
27274,1
27275,1
27276,1
27277,0
27278,1
27279,1
27280,1
27281,1
27282,0
27283,1
27284,1
27285,0
27286,1
27287,1
27288,1
27289,0
27290,1
27291,1
27292,0
27293,0
27294,1
27295,1
27296,0
27297,0
27298,1
27299,1
27300,1
27301,0
27302,1
27303,1
27304,1
27305,1
27306,1
27307,1
27308,1
27309,1
27310,1
27311,0
27312,0
27313,0
27314,1
27315,1
27316,1
27317,1
27318,0
27319,1
27320,0
27321,0
27322,0
27323,0
27324,0
27325,1
27326,0
27327,0
27328,0
27329,0
27330,1
27331,1
27332,1
27333,0
27334,0
27335,1
27336,1
27337,0
27338,1
27339,1
27340,0
27341,1
27342,0
27343,1
27344,1
27345,0
27346,1
27347,1
27348,1
27349,1
27350,1
27351,1
27352,1
27353,0
27354,1
27355,1
27356,0
27357,0
27358,1
27359,1
27360,0
27361,1
27362,1
27363,1
27364,1
27365,0
27366,0
27367,1
27368,1
27369,0
27370,1
27371,0
27372,1
