,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
8693,0013_01,Earth,True,G/3/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,13,1,1,G,3.0,S,1,0,0,0,0,0,0,1.0,8
8694,0018_01,Earth,False,F/4/S,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Age_19-35,2832.0,0,18,1,1,F,4.0,S,1,0,0,0,0,0,0,1.0,4
8695,0019_01,Europa,True,C/0/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,19,1,1,C,0.0,S,1,0,0,0,0,0,0,1.0,6
8696,0021_01,Europa,False,C/1/S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Age_36-50,7418.0,0,21,1,1,C,1.0,S,1,0,0,0,0,0,0,1.0,2
8697,0023_01,Earth,False,F/5/S,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Age_19-35,645.0,0,23,1,1,F,5.0,S,1,0,0,0,0,0,0,1.0,5
8698,0027_01,Earth,False,F/7/P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Age_19-35,2051.0,0,27,1,1,F,7.0,P,1,0,0,0,0,0,0,1.0,9
8699,0029_01,Europa,True,B/2/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,29,1,1,B,2.0,P,1,0,0,0,0,0,0,1.0,12
8700,0032_01,Europa,True,D/0/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,32,2,0,D,0.0,S,1,0,0,0,0,0,0,1.0,4
8701,0032_02,Europa,True,D/0/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,32,2,0,D,0.0,S,1,0,0,0,0,0,0,1.0,4
8702,0033_01,Earth,False,F/7/S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Age_19-35,639.0,0,33,1,1,F,7.0,S,1,0,0,0,0,0,0,1.0,8
8703,0037_01,Earth,False,F/9/S,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Age_19-35,715.0,0,37,1,1,F,9.0,S,1,0,0,0,0,0,0,1.0,5
8704,0040_01,Europa,False,D/2/P,TRAPPIST-1e,45.0,False,932.0,74.0,108.58135283363802,7.0,1010.0,Age_36-50,2131.581352833638,0,40,2,0,D,2.0,P,1,0,0,0,0,0,0,1.0,7
8705,0040_02,Europa,False,D/2/P,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Age_36-50,1799.0,0,40,2,0,D,2.0,P,1,0,0,0,0,0,0,1.0,7
8706,0042_01,Mars,True,E/0/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,42,1,1,E,0.0,P,1,0,0,0,0,0,0,1.0,3
8707,0046_01,Earth,False,G/4/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Age_19-35,1779.0,0,46,3,0,G,4.0,P,1,0,0,0,0,0,0,1.0,15
8708,0046_02,Earth,False,F/11/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,159.53071253071252,Age_19-35,1062.5307125307124,0,46,3,0,F,11.0,P,1,0,0,0,0,0,0,1.0,15
8709,0046_03,Earth,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Age_19-35,1414.0,0,46,3,0,F,11.0,P,1,0,0,0,0,0,0,1.0,15
8710,0047_01,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,47,3,0,B,0.0,S,1,0,0,0,0,0,0,1.0,5
8711,0047_02,Europa,False,Z/9999/Z,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Age_19-35,8863.0,0,47,3,0,B,2.0,S,1,0,0,0,0,0,0,1.0,5
8712,0047_03,Europa,False,B/0/S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,Age_36-50,5166.0,0,47,3,0,B,0.0,S,1,0,0,0,0,0,0,1.0,5
8713,0048_01,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Age_19-35,907.0,0,48,1,1,G,5.0,S,1,0,0,0,0,0,0,1.0,2
8714,0049_01,Earth,False,E/1/P,TRAPPIST-1e,14.0,False,125.84174311926606,0.0,0.0,1609.0,0.0,Age_0-18,1734.841743119266,0,49,1,1,E,1.0,P,1,0,0,0,0,0,0,1.0,7
8715,0054_01,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,54,3,0,B,4.0,P,1,0,0,0,0,0,0,1.0,4
8716,0054_02,Europa,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Age_19-35,8216.0,0,54,3,0,B,4.0,P,1,0,0,0,0,0,0,1.0,4
8717,0054_03,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Age_51+,8055.0,0,54,3,0,B,4.0,P,1,0,0,0,0,0,0,1.0,4
8718,0055_01,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Age_19-35,1828.0,0,55,1,1,G,5.0,P,1,0,0,0,0,0,0,1.0,4
8719,0057_01,Europa,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Age_19-35,9601.0,0,57,1,1,C,1.0,P,1,0,0,0,0,0,0,1.0,3
8720,0059_01,Earth,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,59,1,1,E,2.0,P,1,0,0,0,0,0,0,1.0,8
8721,0060_01,Earth,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Age_19-35,634.0,0,60,1,1,F,12.0,P,1,0,0,0,0,0,0,1.0,4
8722,0063_01,Earth,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,63,1,1,G,8.0,S,1,0,0,0,0,0,0,1.0,12
8723,0065_01,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,65,1,1,G,9.0,S,1,0,0,0,0,0,0,1.0,5
8724,0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Age_19-35,628.0,0,75,1,1,G,11.0,S,1,0,0,0,0,0,0,1.0,6
8725,0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,79,1,1,G,12.0,S,1,0,0,0,0,0,0,1.0,10
8726,0080_01,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Age_19-35,907.0,0,80,1,1,G,7.0,P,1,0,0,0,0,0,0,1.0,9
8727,0083_01,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Age_19-35,784.0,0,83,1,1,G,8.0,P,1,0,0,0,0,0,0,1.0,13
8728,0087_01,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Age_19-35,787.0,0,87,1,1,E,3.0,P,1,0,0,0,0,0,0,1.0,12
8729,0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,89,1,1,F,19.0,S,1,0,0,0,0,0,0,1.0,4
8730,0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Age_19-35,1817.0,0,93,1,1,G,10.0,P,1,0,0,0,0,0,0,1.0,7
8731,0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,94,2,0,G,17.0,S,1,0,0,0,0,0,0,1.0,9
8732,0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Age_19-35,866.0,0,94,2,0,F,21.0,S,1,0,0,0,0,0,0,1.0,9
8733,0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Age_19-35,1235.0,0,95,1,1,F,18.0,P,1,0,0,0,0,0,0,1.0,5
8734,0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Age_19-35,2070.0,0,96,1,1,F,22.0,S,1,0,0,0,0,0,0,1.0,9
8735,0100_01,Earth,False,G/13/P,TRAPPIST-1e,28.0,False,0.0,17.0,997.0,0.0,0.0,Age_19-35,1014.0,0,100,2,0,G,13.0,P,1,0,0,0,0,0,0,1.0,9
8736,0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,100,2,0,G,13.0,P,1,0,0,0,0,0,0,1.0,9
8737,0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Age_19-35,600.0,0,104,1,1,F,25.0,S,1,0,0,0,0,0,0,1.0,7
8738,0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,106,1,1,F,26.0,S,1,0,0,0,0,0,0,1.0,9
8739,0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Age_19-35,596.0,0,109,1,1,F,22.0,P,1,0,0,0,0,0,0,1.0,7
8740,0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Age_19-35,790.0,0,117,1,1,E,4.0,P,1,0,0,0,0,0,0,1.0,12
8741,0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,164.45644599303137,1.0,0.0,Age_19-35,1048.4564459930314,0,118,1,1,G,14.0,P,1,0,0,0,0,0,0,1.0,6
8742,0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Age_19-35,2616.0,0,121,1,1,F,26.0,P,1,0,0,0,0,0,0,1.0,8
8743,0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,124,1,1,G,15.0,P,1,0,0,0,0,0,0,1.0,7
8744,0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,125,2,0,B,6.0,P,1,0,0,0,0,0,0,1.0,6
8745,0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Age_0-18,9296.0,0,125,2,0,B,6.0,P,1,0,0,0,0,0,0,1.0,6
8746,0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,130,1,1,G,16.0,P,1,0,0,0,0,0,0,1.0,6
8747,0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Age_36-50,607.0,0,131,1,1,F,28.0,S,1,0,0,0,0,0,0,1.0,8
8748,0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Age_19-35,2763.0,0,132,1,1,D,4.0,S,1,0,0,0,0,0,0,1.0,8
8749,0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Age_36-50,928.0,0,135,1,1,F,28.0,P,1,0,0,0,0,0,0,1.0,9
8750,0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,137,1,1,G,24.0,S,1,0,0,0,0,0,0,1.0,7
8751,0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,142,3,0,F,30.0,S,1,0,0,0,0,0,0,1.0,6
8752,0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Age_19-35,1289.0,0,142,3,0,F,30.0,S,1,0,0,0,0,0,0,1.0,6
8753,0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,142,3,0,F,30.0,S,1,0,0,0,0,0,0,1.0,6
8754,0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Age_19-35,18513.0,0,143,1,1,C,2.0,P,1,0,0,0,0,0,0,1.0,3
8755,0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Age_51+,790.0,0,145,1,1,E,6.0,P,1,0,0,0,0,0,0,1.0,9
8756,0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,150,2,0,B,7.0,P,1,0,0,0,0,0,0,1.0,6
8757,0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,150,2,0,B,7.0,P,1,0,0,0,0,0,0,1.0,6
8758,0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Age_19-35,776.0,0,153,1,1,F,32.0,S,1,0,0,0,0,0,0,1.0,6
