PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
0013_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,13,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0018_01,0,0,-0.3618004022230362,-0.2811296317321788,-0.3165978814577941,2.2840678306607454,-0.2490971213970258,0.4942630084599974,0,18,1,1,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0019_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,19,1,1,1,0,0,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
0021_01,0,0,-0.3618004022230362,4.116807452145038,-0.3165978814577941,-0.10715365994820232,0.22416619763016699,2.11589235245459,0,21,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0
0023_01,0,0,-0.3451783044799737,-0.287087998999211,0.8282015051753204,-0.2709731488960523,-0.2490971213970258,-0.27906960717806933,0,23,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0027_01,0,0,-0.3618004022230362,0.7821079050293462,0.15754737631308643,-0.1686991033098255,-0.2005572938044932,0.2180980460396361,0,27,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0029_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,29,1,1,1,0,0,0,0,0,0,12,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
0032_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,32,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
0032_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,32,2,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0
0033_01,0,0,-0.3618004022230362,0.13595607696007575,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.2811912330097239,0,33,1,1,1,0,0,0,0,0,0,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
0037_01,0,0,0.20168871126678345,-0.2851018765768669,-0.0714125010135365,-0.05646917717980675,-0.2490971213970258,-0.2543173058087668,0,37,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0040_01,0,0,1.1873791074303914,-0.23809697924805728,-0.1208437615778845,-0.2646375885500028,0.5679899764106061,0.24659195932655478,0,40,2,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
0040_02,0,0,-0.3618004022230362,0.746357701427153,-0.3165978814577941,-0.25830202820395337,-0.06788176505157079,0.12898976111014693,0,40,2,0,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
0042_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,42,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
0046_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,1.255896894501864,-0.1746693857551425,0.12191767500463191,0,46,3,0,1,0,0,0,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0046_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,0.5463141357443262,-0.12003723336444805,-0.13142894964235763,0,46,3,0,1,0,0,0,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0046_03,0,0,-0.3584759826744237,-0.2791435093098347,0.13951903951571454,0.14264843369603297,0.309110895917099,-0.007147896421017091,0,46,3,0,1,0,0,0,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0047_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,47,3,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
0047_02,0,0,-0.3618004022230362,4.815922544810151,0.12149070271834266,0.2440173992328241,0.028388893006952187,2.62685057357805,0,47,3,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
0047_03,0,0,-0.3185829480910737,0.9873405553382334,-0.3021752120198966,2.5745985265295843,-0.19813030242486657,1.3195754569735993,0,47,3,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
0048_01,0,0,-0.3618004022230362,0.2941838299401533,-0.2697242057846272,-0.26825790874774535,-0.2490971213970258,-0.1864252791958227,0,48,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0049_01,0,0,-0.15262502679445555,-0.287087998999211,-0.3165978814577941,1.1853006506458845,-0.2490971213970258,0.10630312525813185,0,49,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0
0054_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,54,3,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
0054_02,0,0,-0.3618004022230362,4.331970714565646,-0.3165978814577941,-0.26735282869830973,0.7500143298826034,2.398068588064639,0,54,3,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
0054_03,0,0,-0.29697422102509236,3.984399290655434,-0.3165978814577941,1.0042846407587576,-0.12370256678298326,2.3411382949152433,0,54,3,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0
0055_01,0,0,2.6035818351393187,-0.28179167253962684,-0.28414687522252474,-0.2546817080062108,-0.2490971213970258,0.1392442859631437,0,55,1,1,1,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0057_01,0,0,0.12522706164869582,2.0267446230316297,9.1897441117964,-0.16417370306264734,0.09229966600378677,2.8878105508715537,0,57,1,1,1,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
0059_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,59,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
0060_01,0,0,-0.3618004022230362,0.12271526081111529,-0.29496387730094786,-0.26825790874774535,-0.2490971213970258,-0.2829592545361026,0,60,1,1,1,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0063_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,63,1,1,1,0,0,0,0,0,0,12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
0065_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,65,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0075_01,0,0,0.632201042812103,-0.287087998999211,-0.26251287106567844,-0.2709731488960523,-0.2490971213970258,-0.28508088036775714,0,75,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
